no,star,feature-1,feature-2,feature-3,feature-4,feature-5,feature-6,feature-7,feature-8,feature-9,feature-10,feature-11,feature-12,feature-13,feature-14,feature-15,feature-16,feature-17,feature-18,feature-19,feature-20,feature-21,feature-22,feature-23,feature-24,feature-25,feature-26,feature-27,feature-28,feature-29,feature-30,feature-31,feature-32,feature-33,feature-34,feature-35,feature-36,feature-37,feature-38,feature-39,feature-40,feature-41,feature-42,feature-43,feature-44,feature-45,feature-46,feature-47,feature-48,feature-49,feature-50
8862,442,-0.018977311091327304,0.010778633768609974,-0.0443571445938348,-0.059864330939490944,0.01804325423900313,0.03203535163701391,0.024193905469953588,0.04129363843826608,-0.00044294998985932086,0.0010553473218375446,-0.009534206003158229,0.008037016696740819,0.005399447677305042,-0.011805853543437484,-0.0062112045014896585,0.01205333374317001,-0.0008339438292981153,-0.014212570651201883,-0.002771526303066276,-0.008765998991769566,-0.003325839149596506,0.002514081276388348,0.009655463716375537,-0.0007847646425164521,0.0029873726703033804,0.002647862644827031,-0.0006848193281609311,3.813740528407351e-05,-0.007118655605175047,0.0026639404693367514,-0.006628307653594244,-0.001421462171081192,0.012103470760211139,0.0002145830130354718,0.0009896077602950897,-0.000843249313267584,0.001476707073095287,-0.0012064941379271625,-0.002342587996390501,-2.292435549556722e-05,0.0006144605680609298,0.0007973771228824712,-0.00712075690618911,-5.820755628204481e-05,0.0009034353935498421,-0.001059454361525843,0.0013446882429031556,-0.0008300382032519773,-0.0014315270357608525,-0.0001489243480599295
8863,143,-0.004921342242295442,-0.1275183118486286,0.0700548029527837,-0.0517861285365317,-0.030905247089828416,-0.08211042337790193,0.01694605862081254,-0.002726682168588541,-0.007948701622837112,-0.043424486397969336,-0.04008085862500405,-0.010990365806746578,-0.02649688884917064,0.07261844177367355,-0.044670032087543804,0.016909434858877845,0.00982954595769013,0.0007792726821497716,0.00992669468690996,-0.011557417051210387,0.001649020905564755,-0.0034586718494472373,0.006655398283372785,-0.0029430395978758835,0.008445693908978045,-0.0003136350438129445,-0.0021519340981829044,-0.008493651886326786,0.0007644795290273115,-0.003540122296531386,-0.0008783487768240975,-0.002486758344580495,0.00296195137366021,0.008357690174815444,0.0013713524028349153,9.083264380255468e-05,0.011931692195050539,-0.00047134194067259826,-0.0013035818670231372,-0.0013042357920716992,-0.004187004140708636,0.0031544887619007517,-0.002220073620269369,0.001801423732271979,0.0003778551114404821,0.00030643368642810956,-0.0008492955526409661,-0.0007752602379558532,-0.0015514190453268962,-0.00010136432735859667
8864,994,-0.019617277007424973,-0.005310845688660883,-0.0014592110696790667,0.022590407639558892,-0.012109093231875364,0.013443748511092353,-0.032832307315179526,-0.014816589570370233,-0.02458387701403045,-0.012598665071173297,0.0068827260380002414,-0.03232720401239452,0.0017926017663517043,-0.01267400821653026,0.0054981882052577286,-0.0020512245795642793,0.010745042578719971,-0.007526262364021867,0.01874436402172787,-0.0031277733364755353,0.013182204467512261,-0.00807549212269017,-0.00038910205019891035,0.008056874295589492,-0.0012713346249275774,-0.004591066446372348,-0.005034924646238711,0.0006183831510351619,0.003933680144328349,0.0028634285562177814,0.0014469504896034986,-0.002122264911036585,0.003351336666974976,-0.005332444259106784,-0.0022716852590403355,-0.0015867751462386298,0.0019284388325433639,-0.00261384932260283,-0.003596502419265601,0.0009221695540240439,0.0001231771984436725,-0.0027237521226293948,-0.0019400115159504603,0.0013063254646421675,-0.00024180847476781684,0.00197144905565843,0.0004953481008090117,-0.00010511417954899,0.0025958775832852624,5.0907235122620794e-05
8865,938,-0.019480281134066246,0.04545805892642599,0.0034927675635458267,-0.019247128966513153,0.025287146192158647,0.017182879913280005,-0.003586807137156482,-0.005952466568757599,-0.0021511146360380447,-0.01706858424053361,-0.021030100861925187,-0.007074118506482864,0.006164062464588299,0.001378851839433634,-0.010066712474835815,0.0007697444217960864,-0.003421954580650548,0.006356738131152267,0.008618739357911083,0.021232117649476672,0.004322736803377274,-0.00936642987036571,-0.0004912032971404418,0.0051580809550177496,-0.0074493753740225216,-0.005518234729294077,0.00039754113836022384,-0.0042045804978099515,0.01032527601104702,0.005680278691710901,0.005484775275286379,-0.0008136889414625726,-0.003838265607579285,-0.00554481752714996,-0.005177497867774466,-0.003588901527640157,-0.0035155939002095835,0.003248795516581748,-0.0011367534436598457,0.0006173704366192399,-0.000828613231390877,-0.0018414305013363063,0.00023972264769049406,-0.000609674496965847,-0.0015786263291325665,-1.0871731807454829e-05,-0.0017286686796926776,0.0026286829245647848,0.002424467373192444,-0.0005069830770659439
8866,695,-0.01817376489116524,-0.10580152406336106,0.011981876257091887,-0.02055432454544029,0.019493639512223375,-0.03581597628941284,-0.005293083634037894,-0.035965052273913924,-0.015565904732048086,0.004315892590444766,0.008148064739060244,0.0070609106278800415,-0.0027225181504200277,-0.004642499266221851,0.0009924426382684154,0.0023585112108287817,-0.004811792950484771,0.005509413084731945,0.004191183655175796,-0.0006949744918384623,-0.019687074261513417,0.01717834200728878,0.011339220705776126,0.0032205676587179813,0.005919974948798166,0.0032621694032854494,0.006596735996695331,-0.0037242909944895236,0.0008682853672981434,0.000684937495237639,0.0013373438619332775,0.0008112349033427826,-0.0023185634802998533,0.005586948687581859,-0.006793980682542787,0.004745014866417365,0.00040264465289243187,-0.00177530321418108,-0.002703025320518981,-0.001121856250155027,0.0006997928809054429,-0.0009117679354163048,-0.00016048683885398903,-0.0008849903916192492,-0.0007587709263902715,-8.32595563140689e-05,-0.0012413018388342605,0.0004217542640459114,-0.0008333205715064058,-0.0001787639994885935
8867,778,-0.019252222055082403,-0.03608907406471485,0.061704275577758795,-0.025899963402632235,-0.03832480203398368,0.022314354287141444,0.012084131540030194,0.001890378825632833,-0.007180558197462426,0.001009635515980692,0.010019907241811624,0.006740316558451028,-0.0009589815848685374,-0.004555927754280705,0.003726583251356232,0.004912141791696834,0.003026978552636942,0.008914567360821668,-0.01133431846909234,-0.004299941629206479,-0.00775398233827933,0.011545611751886073,-0.0008035623745496234,-0.003016897666899699,0.0020738568602806954,0.0012370086055286925,-0.0009114787874193124,0.002023013566464952,0.0024462414296008953,0.0017179389097089547,0.003021613780972729,-0.0006101458832194432,-0.001362970170999929,-0.0018632255049053613,0.002385242370496905,-0.001070089050053645,-0.001380905849476098,0.0015374731635754383,0.01051457228031082,-0.0022947702066593006,-0.0015625018463846258,0.0015408657882366194,-0.001985835010924177,-0.0002719857608838121,0.0006474062931132014,3.5410192096876513e-05,-0.0009730665924519093,0.0006977516269518723,0.0007665497716979755,9.172589690600347e-05
8868,526,0.07479253563280644,0.1880631127296957,0.13519455765447191,0.14718598716067122,0.12385066890279471,-0.04281924786560027,0.06903336629932176,0.12466620436087057,-0.06008982085513782,0.08671528796184746,0.006796167258665898,-0.0962966266730867,-0.03189129996660095,0.03229622412418321,0.06709537566487828,-0.016026185140583706,0.07862833172560733,0.0003743167125801688,0.012648711309089001,-0.02275490683200195,-0.020974859511011832,-0.020995353000832048,-0.0017155161987569797,0.015265115394593711,0.01478693759856003,-0.014442007225775653,0.0007726687337160745,0.0025677468496503636,-0.002993628136102393,-0.018652805548455935,-0.018693691280907657,-0.01592533278908013,0.003249115072401795,0.008935440488508157,-0.0019989938732047643,0.01625643931056781,0.000664892645023384,-0.0023397936098575787,0.0016522851869089554,-0.0027133555686950114,0.0016667764785697728,0.007623092419270326,-0.008847992586141754,-0.0005611150584237418,0.000554904781979026,-0.0015773120589503606,0.0014266748463874744,-0.0015682915921832515,0.0019792816606021596,0.00015221489952347675
8869,159,-0.005573606349706242,0.14301026007293458,0.04036253344391145,-0.019593538979322374,-0.06926299693173868,0.0167336083682451,-0.016177109441016337,0.0036840019381702087,0.012949636564465995,0.02106920289486273,-0.009086953356811657,0.01700958473571872,-0.00238146308213525,0.012298870157940315,-0.01691108821645874,-0.0030567963259766754,0.0042093998138313295,0.013722918447536451,0.011157571589878255,-0.009286664510581926,0.005882042490944176,0.0020373659421391538,0.004425467245777242,0.00021505730301177588,-0.00988835996351326,0.018994771093098214,0.0063675625484293855,-0.010461953857090606,-0.004461628273472965,-0.0001242422479618019,0.00019357849805387898,-0.001910445484621274,-0.007426485782991637,-0.0018990433255307948,-0.005377004580001701,0.002842156837211251,-0.0005200246956177828,0.0024987457594924226,-0.002129413745847305,-9.06493787429405e-05,0.0020979137335371744,-0.0003068324042522301,0.0014143570853242388,0.0021266975065555023,-0.0016910569957525117,-0.000983111420281541,0.0004003423909299023,-0.0004834138140545753,4.036447964277186e-05,-6.615778184988889e-05
8870,107,-0.017484571907980757,-0.05647682537353799,-0.02006054061194093,0.04349815059807172,-0.030438943773912937,0.005838478952943214,0.0149867740376908,-0.04819623795068495,0.02674904253348232,-0.003698774851988918,0.0013252289786959668,-0.005703905329820863,-0.0048105207287413515,0.013937409590089333,-0.012920879519688427,-0.0032960532526412926,0.003708429929043343,-0.0002708661493973232,-0.006390628733855492,-0.00670119345027498,0.010844203956233802,-0.0008833932563390466,0.013002473795756454,0.012060392623135463,0.00047189449213788783,-0.013058671931445453,-0.0006979772038108918,-0.016622628422669514,0.006039801554988933,0.00470761236305677,0.0009166346978739886,0.001964223525022672,0.0004336563710306339,0.0003892306532581692,0.003335980786370549,0.0015169772821972904,0.0003777765727641024,-0.004329846541656004,0.001281450040219058,0.008729543751134836,-0.000940103574552729,0.001527479501224037,0.002116333355318936,0.002753406812238375,-0.0016597685231907982,0.0030835850329492655,0.001779785190678821,-0.0005719219653286439,-0.0005942745931770485,-3.9300052152119584e-05
8871,110,-0.013922513073513958,0.013936983001552569,0.025558371218328723,0.036764764653528535,0.05612398582721339,-0.006477545562623235,0.03891575695342358,-0.05483826869283391,-0.029538935300354036,0.017462965433573365,-0.002803775890438528,0.0023359104019383785,0.004601066794239188,-0.007934183217001576,-0.018659499763502656,-4.297038505612949e-05,0.002892174937117321,-0.0004531419372949211,-0.00020818236514789172,0.004075006550170286,-0.0021449313167821384,-0.010574933086422144,-0.02005026956190413,0.02198694100799648,-0.0008863454380950994,0.0005039896634559228,0.0030805065511376375,-0.00014491737431037685,-0.002699053512373422,0.004796802092754175,-0.0006078088857108493,-0.006388065912298571,0.0017733853173850932,-0.003898629524207753,7.512705656752253e-06,-0.006322681178312188,-0.006250398945032709,0.005397564564860055,0.009253735461485333,-0.001667812716412182,0.002519040329338346,-0.00011901088441311654,0.002089303834146339,-0.0014014021717390064,-0.0005753885013801208,0.00029196998039401277,-0.0029073796553174634,0.0014481845853874878,-0.00038628792814081585,0.0001106391284143361
